Fecha,Cierre,Apertura,Máximo,Mínimo,Quarter,Weekday
2018-01-02,193.09,188.22,195.32,187.89,1,Tuesday
2018-01-03,175.94,179.01,180.12,174.41,1,Wednesday
2018-01-05,173.86,172.0,174.02,170.23,1,Friday
2018-01-06,193.99,193.06,194.55,192.07,1,Saturday
2018-01-08,171.65,173.93,175.08,170.9,1,Monday
2018-01-10,162.44,163.03,165.88,161.26,1,Wednesday
2018-01-11,151.75,151.52,152.75,149.35,1,Thursday
2018-01-16,178.39,181.5,181.75,178.04,1,Tuesday
2018-01-17,177.6,179.26,179.32,175.8,1,Wednesday
2018-01-18,179.8,178.13,180.98,177.08,1,Thursday
2018-01-19,181.29,180.85,182.37,180.17,1,Friday
2018-01-22,185.37,180.8,185.39,180.41,1,Monday
2018-01-23,189.35,186.05,189.55,185.55,1,Tuesday
2018-01-24,186.55,189.89,190.66,186.52,1,Wednesday
2018-01-25,187.48,187.95,188.62,186.6,1,Thursday
2018-01-26,190.0,187.75,190.0,186.81,1,Friday
2018-01-29,185.98,188.75,188.84,185.63,1,Monday
2018-01-30,187.12,183.01,188.18,181.84,1,Tuesday
2018-01-31,186.89,188.37,189.83,185.22,1,Wednesday
2018-02-01,181.42,177.68,181.58,177.55,1,Thursday
2018-02-02,190.28,192.04,194.21,189.98,1,Friday
2018-02-03,176.62,173.29,177.11,172.99,1,Saturday
2018-02-04,155.39,157.81,159.2,154.11,1,Sunday
2018-02-05,176.07,174.25,178.08,174.2,1,Monday
2018-02-07,197.36,193.37,197.45,192.22,1,Wednesday
2018-02-08,176.37,170.68,176.79,170.27,1,Thursday
2018-02-10,159.33,161.58,162.28,158.67,1,Saturday
2018-02-11,150.35,151.8,154.13,148.96,1,Sunday
2018-02-13,173.15,175.62,175.97,173.1,1,Tuesday
2018-02-14,179.52,173.45,179.81,173.21,1,Wednesday
2018-02-15,179.96,180.5,180.5,176.84,1,Thursday
2018-02-16,177.36,178.99,179.88,176.3,1,Friday
2018-02-20,176.01,175.77,177.95,175.11,1,Tuesday
2018-02-21,177.91,176.71,181.27,176.4,1,Wednesday
2018-02-22,178.99,178.7,180.21,177.41,1,Thursday
2018-02-23,183.29,179.9,183.39,179.51,1,Friday
2018-02-26,184.93,184.58,185.66,183.22,1,Monday
2018-02-27,181.46,184.45,184.7,181.46,1,Tuesday
2018-02-28,178.32,182.3,182.88,178.14,1,Wednesday
2018-03-01,184.67,181.88,184.78,181.33,1,Thursday
2018-03-04,156.11,156.55,157.39,150.81,1,Sunday
2018-03-05,174.02,175.13,176.12,172.12,1,Monday
2018-03-07,192.73,194.55,195.4,192.52,1,Wednesday
2018-03-08,177.78,177.69,178.85,176.15,1,Thursday
2018-03-10,162.43,160.0,163.66,159.53,1,Saturday
2018-03-12,141.09,143.0,143.68,140.76,1,Monday
2018-03-13,181.88,185.61,185.99,181.11,1,Tuesday
2018-03-14,184.19,182.6,184.25,181.85,1,Wednesday
2018-03-15,183.86,183.24,184.0,182.19,1,Thursday
2018-03-16,185.09,184.49,185.33,183.41,1,Friday
2018-03-19,172.56,177.01,177.17,170.06,1,Monday
2018-03-20,168.15,167.47,170.2,161.95,1,Tuesday
2018-03-21,169.39,164.8,173.4,163.3,1,Wednesday
2018-03-22,164.89,166.13,170.27,163.72,1,Thursday
2018-03-23,159.39,165.44,167.1,159.02,1,Friday
2018-03-26,160.06,160.82,161.1,149.02,1,Monday
2018-03-27,152.22,156.31,162.85,150.75,1,Tuesday
2018-03-28,153.03,151.65,155.88,150.8,1,Wednesday
2018-03-29,159.79,155.15,161.42,154.14,1,Thursday
2018-04-01,184.33,184.9,186.21,184.1,2,Sunday
2018-04-04,155.1,152.03,155.56,150.51,2,Wednesday
2018-04-05,176.61,173.08,176.98,173.06,2,Thursday
2018-04-06,193.28,191.84,193.98,191.47,2,Friday
2018-04-09,171.16,173.5,173.89,168.8,2,Monday
2018-04-10,158.85,161.46,161.46,157.35,2,Tuesday
2018-04-12,137.93,140.73,143.39,137.16,2,Thursday
2018-04-13,164.52,164.58,165.7,163.77,2,Friday
2018-04-16,164.83,165.72,165.78,163.39,2,Monday
2018-04-17,168.66,165.83,169.0,165.66,2,Tuesday
2018-04-18,166.36,166.88,168.12,165.77,2,Wednesday
2018-04-19,168.1,166.2,168.33,165.2,2,Thursday
2018-04-20,166.28,167.79,168.43,165.81,2,Friday
2018-04-23,165.84,167.27,168.45,165.09,2,Monday
2018-04-24,159.69,165.43,166.1,158.19,2,Tuesday
2018-04-25,159.69,160.14,161.06,156.19,2,Wednesday
2018-04-26,174.16,173.22,176.27,170.8,2,Thursday
2018-04-27,173.59,176.81,177.1,172.6,2,Friday
2018-04-30,172.0,173.79,175.72,171.71,2,Monday
2018-05-01,186.85,185.59,186.9,184.93,2,Tuesday
2018-05-02,181.26,186.93,190.61,180.61,2,Wednesday
2018-05-03,180.4,176.2,181.15,175.89,2,Thursday
2018-05-04,159.34,161.56,161.57,156.65,2,Friday
2018-05-06,192.94,194.3,195.0,192.62,2,Sunday
2018-05-07,198.45,194.74,198.65,194.03,2,Monday
2018-05-09,167.18,169.49,171.12,166.67,2,Wednesday
2018-05-10,157.33,159.21,160.9,156.2,2,Thursday
2018-05-11,148.68,150.1,150.19,147.44,2,Friday
2018-05-14,186.64,187.71,187.86,186.2,2,Monday
2018-05-15,184.32,184.88,185.29,183.2,2,Tuesday
2018-05-16,183.2,183.7,184.32,182.66,2,Wednesday
2018-05-17,183.76,182.68,184.06,182.22,2,Thursday
2018-05-18,182.68,183.49,184.19,182.61,2,Friday
2018-05-21,184.49,183.77,185.3,183.13,2,Monday
2018-05-22,183.8,184.93,185.42,183.43,2,Tuesday
2018-05-23,186.9,182.5,186.91,182.18,2,Wednesday
2018-05-24,185.93,185.88,186.8,185.03,2,Thursday
2018-05-25,184.92,186.02,186.33,184.45,2,Friday
2018-05-29,185.74,184.34,186.81,183.71,2,Tuesday
2018-05-30,187.67,186.54,188.0,185.25,2,Wednesday
2018-05-31,191.78,187.87,192.72,187.48,2,Thursday
2018-06-02,185.31,178.57,185.77,177.74,2,Saturday
2018-06-03,179.78,181.78,182.38,179.11,2,Sunday
2018-06-04,157.2,157.73,161.42,156.81,2,Monday
2018-06-06,191.34,191.03,192.53,189.11,2,Wednesday
2018-06-07,203.23,198.45,203.64,197.7,2,Thursday
2018-06-08,185.69,178.97,185.79,178.38,2,Friday
2018-06-09,162.53,166.98,166.98,160.0,2,Saturday
2018-06-11,149.94,149.31,150.97,148.0,2,Monday
2018-06-12,139.63,133.82,139.7,133.67,2,Tuesday
2018-06-13,192.41,192.74,194.5,191.91,2,Wednesday
2018-06-14,196.81,193.1,197.28,192.91,2,Thursday
2018-06-15,195.85,195.79,197.07,194.64,2,Friday
2018-06-18,198.31,194.8,199.58,194.13,2,Monday
2018-06-19,197.49,196.24,197.96,193.79,2,Tuesday
2018-06-20,202.0,199.1,203.55,198.81,2,Wednesday
2018-06-21,201.5,202.76,203.39,200.09,2,Thursday
2018-06-22,201.74,201.16,202.24,199.31,2,Friday
2018-06-25,196.35,200.0,200.0,193.11,2,Monday
2018-06-26,199.0,197.6,199.1,196.23,2,Tuesday
2018-06-27,195.84,199.18,200.75,195.8,2,Wednesday
2018-06-28,196.23,195.18,197.34,193.26,2,Thursday
2018-06-29,194.32,197.32,197.6,193.96,2,Friday
2018-07-02,180.18,184.15,185.08,179.95,3,Monday
2018-07-03,183.71,178.74,183.82,178.07,3,Tuesday
2018-07-05,177.97,177.35,179.5,177.17,3,Thursday
2018-07-06,188.18,190.75,190.97,186.77,3,Friday
2018-07-08,183.81,186.5,188.3,183.72,3,Sunday
2018-07-09,163.04,160.31,164.63,160.16,3,Monday
2018-07-11,151.53,151.57,153.01,149.83,3,Wednesday
2018-07-12,137.42,139.25,140.87,136.66,3,Thursday
2018-07-13,207.32,207.81,208.43,206.45,3,Friday
2018-07-16,207.23,207.5,208.72,206.84,3,Monday
2018-07-17,209.99,204.9,210.46,204.84,3,Tuesday
2018-07-18,209.36,209.82,210.99,208.44,3,Wednesday
2018-07-19,208.09,208.77,209.99,207.76,3,Thursday
2018-07-20,209.94,208.85,211.5,208.5,3,Friday
2018-07-23,210.91,210.58,211.62,208.8,3,Monday
2018-07-24,214.67,215.11,216.2,212.6,3,Tuesday
2018-07-25,217.5,215.72,218.62,214.27,3,Wednesday
2018-07-26,176.26,174.89,180.13,173.75,3,Thursday
2018-07-27,174.89,179.87,179.93,173.0,3,Friday
2018-07-30,171.06,175.3,175.3,166.56,3,Monday
2018-07-31,172.58,170.67,174.24,170.0,3,Tuesday
2018-08-01,188.28,187.2,188.9,186.33,3,Wednesday
2018-08-02,171.58,181.01,181.84,171.48,3,Thursday
2018-08-03,182.34,183.56,184.4,181.45,3,Friday
2018-08-05,178.92,178.25,179.04,177.11,3,Sunday
2018-08-06,189.1,187.53,189.48,186.43,3,Monday
2018-08-08,185.18,184.75,186.85,183.76,3,Wednesday
2018-08-10,157.25,155.54,158.34,154.39,3,Friday
2018-08-11,147.87,150.49,150.94,146.74,3,Saturday
2018-08-13,180.05,180.1,182.61,178.9,3,Monday
2018-08-14,181.11,180.71,181.99,178.62,3,Tuesday
2018-08-15,179.53,179.34,180.87,174.78,3,Wednesday
2018-08-16,174.7,180.42,180.5,174.01,3,Thursday
2018-08-17,173.8,174.5,176.22,172.04,3,Friday
2018-08-20,172.5,174.04,174.57,170.91,3,Monday
2018-08-21,172.62,172.81,174.17,171.39,3,Tuesday
2018-08-22,173.64,172.21,174.24,172.13,3,Wednesday
2018-08-23,172.9,173.09,175.55,172.83,3,Thursday
2018-08-24,174.65,173.7,174.82,172.92,3,Friday
2018-08-27,177.46,175.99,178.67,175.79,3,Monday
2018-08-28,176.26,178.1,178.24,175.83,3,Tuesday
2018-08-29,175.9,176.29,176.79,174.75,3,Wednesday
2018-08-30,177.64,175.9,179.79,175.7,3,Thursday
2018-08-31,175.73,177.15,177.62,174.98,3,Friday
2018-09-01,187.87,188.7,188.8,187.1,3,Saturday
2018-09-02,176.11,174.76,176.9,167.18,3,Sunday
2018-09-03,185.23,183.91,185.51,183.21,3,Monday
2018-09-04,157.93,157.82,160.53,156.04,3,Tuesday
2018-09-05,182.66,179.67,183.01,178.78,3,Wednesday
2018-09-07,204.74,204.93,205.8,202.12,3,Friday
2018-09-08,183.09,185.85,186.57,182.48,3,Saturday
2018-09-10,157.9,157.69,160.59,157.42,3,Monday
2018-09-11,144.96,146.75,147.76,144.07,3,Tuesday
2018-09-13,161.36,162.0,163.32,160.86,3,Thursday
2018-09-14,162.32,161.72,162.84,160.34,3,Friday
2018-09-17,160.58,161.92,162.06,159.77,3,Monday
2018-09-18,160.3,159.39,161.76,158.87,3,Tuesday
2018-09-19,163.06,160.08,163.44,159.48,3,Wednesday
2018-09-20,166.02,164.5,166.45,164.47,3,Thursday
2018-09-21,162.93,166.64,167.25,162.81,3,Friday
2018-09-24,165.41,161.03,165.7,160.88,3,Monday
2018-09-25,164.91,161.99,165.59,161.15,3,Tuesday
2018-09-26,166.95,164.3,169.3,164.21,3,Wednesday
2018-09-27,168.84,167.55,171.77,167.21,3,Thursday
2018-09-28,164.46,168.33,168.79,162.56,3,Friday
2018-10-01,187.84,186.94,187.89,185.63,4,Monday
2018-10-04,165.04,157.93,165.98,157.01,4,Thursday
2018-10-05,185.53,183.15,186.13,182.5,4,Friday
2018-10-07,203.54,204.5,204.91,202.26,4,Sunday
2018-10-08,180.26,182.04,182.1,179.42,4,Monday
2018-10-09,164.18,163.51,165.01,162.16,4,Tuesday
2018-10-10,151.38,156.82,157.69,151.31,4,Wednesday
2018-10-12,141.85,139.6,143.05,139.01,4,Friday
2018-10-15,153.52,153.32,155.57,152.55,4,Monday
2018-10-16,158.78,155.4,159.46,155.01,4,Tuesday
2018-10-17,159.42,159.56,160.49,157.95,4,Wednesday
2018-10-18,154.92,158.51,158.66,153.28,4,Thursday
2018-10-19,154.05,155.86,157.35,153.55,4,Friday
2018-10-22,154.78,154.76,157.34,154.46,4,Monday
2018-10-23,154.39,151.22,154.77,150.85,4,Tuesday
2018-10-24,146.04,154.28,154.65,145.6,4,Wednesday
2018-10-25,150.95,147.73,152.21,147.0,4,Thursday
2018-10-26,145.37,145.82,149.0,143.8,4,Friday
2018-10-29,142.09,148.5,148.83,139.03,4,Monday
2018-10-30,146.22,139.94,146.64,139.74,4,Tuesday
2018-10-31,151.79,155.0,156.4,148.96,4,Wednesday
2018-11-01,187.77,188.4,188.4,187.38,4,Thursday
2018-11-04,166.32,165.36,168.65,163.25,4,Sunday
2018-11-05,186.99,184.85,188.32,184.18,4,Monday
2018-11-06,191.54,188.81,192.6,188.8,4,Tuesday
2018-11-07,202.54,202.22,204.5,201.75,4,Wednesday
2018-11-09,165.94,163.94,167.19,163.72,4,Friday
2018-11-10,153.35,150.13,154.81,149.16,4,Saturday
2018-11-12,142.08,143.88,143.88,141.1,4,Monday
2018-11-13,142.16,142.0,144.88,141.62,4,Tuesday
2018-11-14,144.22,143.7,145.58,141.55,4,Wednesday
2018-11-15,143.85,142.33,144.84,140.83,4,Thursday
2018-11-16,139.53,141.07,141.77,137.77,4,Friday
2018-11-19,131.55,137.61,137.75,131.21,4,Monday
2018-11-20,132.43,127.03,134.16,126.85,4,Tuesday
2018-11-21,134.82,134.4,137.19,134.13,4,Wednesday
2018-11-23,131.73,133.65,134.5,131.26,4,Friday
2018-11-26,136.38,133.0,137.0,132.78,4,Monday
2018-11-27,135.0,135.75,136.61,133.71,4,Tuesday
2018-11-28,136.76,136.28,136.79,131.85,4,Wednesday
2018-11-29,138.68,135.92,139.99,135.66,4,Thursday
2018-11-30,140.61,138.26,140.97,137.36,4,Friday
